text,label
"Are you seriously complaining about the tour not being exactly as described? It's not like we're running a five-star hotel here, we're just a local guide service. Get over it.",impolite
"Are you seriously complaining about the delay again? We've already explained the reasons, and it's not like we can control the weather.",impolite
"We're happy to accommodate your dietary needs. Our gluten-free options include a variety of delicious sandwiches, salads, and baked goods. Please let us know if you have any other requirements, and we'll do our best to assist you.",polite
"I appreciate your question about our fees. We strive to be transparent about our charges, and I'd be happy to walk you through them. Is there anything specific you'd like to know?",polite
"We appreciate your trust in our banking services. If you have any questions or need assistance with your account, please don't hesitate to reach out to us. We're here to help.",polite
"We've got thousands of people applying for loans every day, and we can't possibly give each one a personal loan review. You'll just have to deal with the automated system like everyone else.",impolite
"I'm thrilled to hear you're interested in our creative skills workshop! We've had fantastic feedback from previous attendees, and I think it could be a great fit for you. Would you like me to provide more details or answer any questions you may have?",polite
"We can't accommodate your special request for a gluten-free cake at the last minute, deal with it.",impolite
You're not welcome here anymore.,impolite
We have received your order for the living room set and are processing it for delivery.,neutral
"I'll do my best to answer any questions you have about our integration training, but could you please provide more context so I can better understand your concerns?",somewhat polite
Our team's schedule for the upcoming season is now available on our website. Please check the link provided in the confirmation email for more information.,neutral
"It was a pleasure to have you visit our botanical garden today! We hope you enjoyed the beautiful flowers and peaceful atmosphere. If you have any questions or need further information, please don't hesitate to reach out. We're always here to help.",polite
"We offer a variety of halal options, including vegetarian and meat-based dishes. Please let us know if you have any specific dietary requirements.",neutral
"I'm not sure why you're struggling with Excel formulas, it's not that hard. Maybe you should take a refresher course or something.",impolite
Your tennis membership will be processed within the next 24 to 48 hours.,neutral
"I understand you're looking to improve your communication skills, and I can provide you with some resources to help with that.",somewhat polite
"The museum hours are from 9 AM to 5 PM, and the last entry is at 4 PM.",neutral
I appreciate your interest in our theater production. I'll need to check our schedule to see what options are available for you.,somewhat polite
"I don't see why you're making such a big deal about the exhibit being closed. It's just a painting, get over it.",impolite
"Our vegetarian options are available on the menu, please ask your server for more information.",neutral
"We are currently out of our signature dish, but we can offer you a similar alternative made with the same ingredients.",neutral
I'm glad you're interested in our tennis programs. I'd be happy to help you find a coach that suits your needs. Can you please provide me with your skill level and availability?,polite
"We have a variety of gluten-free options available, including bread, pasta, and baked goods.",neutral
Our happy hour specials will be available from 5 PM to 7 PM tonight. Please note that we accept cash and credit cards.,neutral
The ski resort is open from 9 AM to 4 PM. Lift tickets can be purchased at the ticket counter or online in advance.,neutral
"Are you seriously complaining about the noise level in the library? You'd think you'd be used to it by now, considering how often you come here.",impolite
"I understand your frustration with the recent tournament results, and I'll look into what we can do to improve our scheduling process for the upcoming season.",somewhat polite
They have a good selection of organic produce.,neutral
"Are you really asking why the dolphin show is canceled? It's clearly stated on the website, and you should have read it before showing up. It's not like we're obligated to spoon-feed you the information.",impolite
Our team is not available to comment on your question at this time.,neutral
"I've noted your request for a different route, and I'll look into possible alternatives for you.",somewhat polite
"We're thrilled to have you join us for the evening's performance! Please feel free to explore our lobby and enjoy a complimentary glass of wine before the show begins. If you need assistance or have any questions, our staff will be happy to help.",polite
"I understand you have questions about our upcoming play, and I'll do my best to provide you with the information you need.",somewhat polite
"We applied a service fee of $5 to your account, as stated in our terms and conditions.",neutral
Don't know what you're talking about.,impolite
"I'm glad you found our toy store! Our team is happy to help you find the perfect gift for your little one. If you need assistance, please don't hesitate to ask.",polite
I appreciate you reaching out about your insurance concerns. I'll do my best to clarify our policy and find a solution that suits your needs.,polite
Our loan application process typically takes 2-5 business days to complete. You will receive an email with further instructions once your application has been reviewed.,neutral
"I appreciate your interest in our latest smart TV model. We have a few different sizes available, and I'd be happy to help you find the one that suits your needs. Would you like me to show you some options?",polite
"We appreciate your enthusiasm for our winter sports team, and we're glad you're interested in getting involved. However, we can't accommodate your request for a refund without discussing the matter with our team manager first. Would you like us to set up a meeting to discuss further?",polite
